SK_ID_CURR,TARGET
100001,0.19594488
100005,0.93282694
100013,0.020363748
100028,0.04505229
100038,0.70882964
100042,0.074148774
100057,0.013470501
100065,0.15361762
100066,0.20088708
100067,0.28079075
100074,0.17922056
100090,0.090031594
100091,0.46834907
100092,0.08230597
100106,0.07632667
100107,0.9001204
100109,0.07292855
100117,0.07256672
100128,0.283643
100141,0.63467413
100150,0.13862142
100168,0.01465705
100169,0.36588693
100170,0.890358
100171,0.018971235
100172,0.5490273
100184,0.6803399
100187,0.046013057
100212,0.18044165
100222,0.5165571
100223,0.04886037
100232,0.01903832
100241,0.4212734
100245,0.017858803
100253,0.01388365
100256,0.60896486
100271,0.013717622
100278,0.84807205
100280,0.025328219
100306,0.5243803
100311,0.3260241
100312,0.0124819875
100330,0.6631977
100331,0.22459555
100352,0.310205
100358,0.06819698
100367,0.02186966
100382,0.19936451
100384,0.5282274
100385,0.043499857
100386,0.13392791
100399,0.12515268
100404,0.03872764
100416,0.018458456
100422,0.050510436
100426,0.041692317
100438,0.12561157
100444,0.6134372
100445,0.41990852
100446,0.20376718
100447,0.023073882
100450,0.8694074
100466,0.014859438
100483,0.097405314
100484,0.013199806
100494,0.31226963
100510,0.14582884
100512,0.25095993
100517,0.11933932
100548,0.016600162
100551,0.106912404
100552,0.16259655
100553,0.07032132
100561,0.6409879
100568,0.84515244
100569,0.06289026
100591,0.5627627
100592,0.018227577
100602,0.10026431
100607,0.09309462
100613,0.24501151
100617,0.30493253
100618,0.06410539
100622,0.14117843
100625,0.10508254
100677,0.10270068
100699,0.024505883
100702,0.89821994
100711,0.08403689
100729,0.37458965
100740,0.6388013
100744,0.6223435
100745,0.23152983
100747,0.6197566
100751,0.6651277
100752,0.10284531
100753,0.9641296
100754,0.23122916
100760,0.08821389
100762,0.5836572
100763,0.020999998
100765,0.017220527
100770,0.16402185
100772,0.029792309
100777,0.01330027
100791,0.01220572
100792,0.019569814
100797,0.07203141
100823,0.15454015
100826,0.034523427
100830,0.09478432
100836,0.7607213
100872,0.09261045
100910,0.19124877
100913,0.01555416
100918,0.018171042
100931,0.064854294
100952,0.023040652
100953,0.01627785
100965,0.83986205
100970,0.071846575
100982,0.47786614
100983,0.7408006
100984,0.040691048
100987,0.033037066
100997,0.23807791
100998,0.8655254
101002,0.05819094
101005,0.37146893
101008,0.85317385
101020,0.08878893
101021,0.12763852
101024,0.080129564
101025,0.71653026
101026,0.03353265
101031,0.0412018
101041,0.13376224
101051,0.012126952
101055,0.40867308
101056,0.79835826
101057,0.15571827
101064,0.12087014
101079,0.24450734
101087,0.026704967
101090,0.018731028
101092,0.33852
101097,0.860014
101099,0.014927655
101107,0.1073924
101118,0.020330042
101125,0.2901352
101126,0.012617499
101128,0.013259858
101136,0.17863983
101140,0.61998373
101149,0.40288115
101160,0.7508986
101169,0.049525768
101181,0.3987575
101186,0.049349934
101190,0.01317358
101193,0.53531146
101194,0.30670458
101198,0.6062826
101200,0.046948075
101204,0.01687169
101211,0.23659566
101213,0.22972885
101223,0.41436222
101225,0.82811344
101237,0.16508082
