SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
100001,0.40249087382530374,0.7600567382325593,0.20417173783342854
100005,0.4607744963605394,0.7977199814865802,0.22203814794279822
100013,0.19696676257299386,0.6053641567577166,0.19111562775339355
100028,0.5454208794539255,0.6250964000383253,0.2580111432344598
100038,0.14054768706896628,0.7835991980780447,0.23567279389887832
100042,0.46693715649080414,0.5776913916390276,0.22983665527670472
100057,0.42696398408968284,0.7589632533415824,0.20995651026417123
100065,0.4983383693605882,0.7629265438207021,0.22983665527670472
100066,0.37725391866216823,0.6843628414657351,0.1950585234513341
100067,0.4983383693605882,0.6283714403087439,0.2043246685382988
100074,0.23330256647214098,0.7350057134190535,0.24733549842995778
100090,0.4698246253928781,0.24328608429541748,0.23567279389887832
100091,0.4631134055986167,0.7609212446653675,0.16056805205641167
100092,0.45381765308289995,0.7192788178120917,0.23136157840025218
100106,0.10653787862191282,0.5815719464529692,0.2016779172315781
100107,0.7221046026842675,0.6982858290620534,0.16745637516377532
100109,0.41923214453890245,0.6580366528446464,0.20126979372080753
100117,0.4341909279805321,0.7457207816632737,0.2155433311859541
100128,0.501505817659092,0.6177948645826411,0.1737077217401662
100141,0.11656247262753382,0.7629265438207021,0.2179289747567252
100150,0.177364370460623,0.652336242775858,0.18512971686736712
100168,0.10665465403414531,0.3067827152272578,0.20077893941789104
100169,0.3657728506089149,0.5582523496513596,0.23392010870571484
100170,0.4465436182829449,0.5652956621097494,0.181078454676092
100171,0.3365389141495448,0.6069309740792221,0.17843114922087752
100172,0.3171353845238046,0.7736124203399292,0.2095510772710034
100184,0.3935500645883337,0.7632573397952898,0.20505256048923515
100187,0.4119507693975754,0.60627740283279,0.2001363265317093
100212,0.7361885840468444,0.6563346115034269,0.17843114922087752
100222,0.45477558992848566,0.7366808349404655,0.20126979372080753
100223,0.42813122318765956,0.5579672955260153,0.17277223258733188
100232,0.33456155802643756,0.7860400485952501,0.20126979372080753
100241,0.42813122318765956,0.5266030583689625,0.2577900194805994
100245,0.37395233503624997,0.5896286722766033,0.17277223258733188
100253,0.3006032052779071,0.18215167233118654,0.20771070430921548
100256,0.4267268144973773,0.602762299518087,0.15265796548908275
100271,0.42389816291900334,0.20482456027286394,0.19147329646981567
100278,0.4648910984560005,0.5266030583689625,0.12415548248570955
100280,0.32508567466109495,0.4668765549604025,0.1811077178681109
100306,0.23951980985327134,0.5965634409792954,0.1867791048480414
100311,0.46650744589479803,0.655182736220823,0.22515512385653114
100312,0.31227164527206047,0.5649606070397593,0.2190310042644486
100330,0.39337410749403046,0.7250542430197545,0.1377872465533733
100331,0.13091162982729057,0.6276279491654525,0.24340531748678407
100352,0.39680004866443763,0.5084610313314237,0.17172394350655537
100358,0.46693715649080414,0.17398668123602712,0.20643867257190865
100367,0.1428137357269016,0.6601758065374075,0.14207761828598356
100382,0.47102294409156664,0.6238645116765752,0.16644401208809495
100384,0.31506788380590184,0.5705274197973397,0.16117597806084968
100385,0.45603611247674336,0.6961373351948127,0.20126979372080753
100386,0.33853002023820083,0.5572020707742038,0.1960860796839179
