SK_ID_CURR,TARGET
100001,1
100005,0
100013,0
100028,1
100038,0
100042,1
100057,0
100065,1
100066,0
100067,0
100074,0
100090,0
100091,0
100092,0
100106,1
100107,0
100109,1
100117,0
100128,0
100141,0
100150,1
100168,1
100169,0
100170,1
100171,0
100172,0
100184,1
100187,1
100212,0
100222,0
100223,1
100232,1
100241,1
100245,0
100253,0
100256,0
100271,0
100278,1
100280,0
100306,0
100311,0
100312,0
100330,0
100331,0
100352,1
100358,0
100367,1
100382,0
100384,0
100385,0
100386,0
100399,0
100404,0
100416,0
100422,1
100426,1
100438,0
100444,1
100445,0
100446,1
100447,1
100450,0
100466,1
100483,0
100484,0
100494,1
100510,1
100512,1
100517,0
100548,0
100551,1
100552,0
100553,0
100561,1
100568,1
100569,0
100591,0
100592,0
100602,0
100607,0
100613,1
100617,0
100618,0
100622,0
100625,0
100677,1
100699,1
100702,1
100711,0
100729,1
100740,1
100744,1
100745,0
100747,0
100751,1
100752,0
100753,0
100754,0
100760,1
100762,1
100763,1
100765,0
100770,1
100772,0
100777,0
100791,0
100792,0
100797,1
100823,0
100826,1
100830,0
100836,1
100872,0
100910,1
100913,1
100918,1
100931,1
100952,1
100953,0
100965,1
100970,1
100982,0
100983,1
100984,1
100987,0
100997,0
100998,1
101002,1
101005,1
101008,0
101020,0
101021,0
101024,0
101025,1
101026,1
101031,0
101041,0
101051,1
101055,1
101056,0
101057,0
101064,0
101079,0
101087,1
101090,0
101092,0
101097,1
101099,0
101107,0
101118,0
101125,0
101126,0
101128,1
101136,0
101140,1
101149,0
101160,0
101169,1
101181,1
101186,0
101190,0
101193,0
101194,0
101198,0
101200,1
101204,1
101211,1
101213,0
101223,1
101225,1
101237,1
101243,1
101244,1
101258,0
101259,1
101268,0
101269,0
101271,0
101279,1
101281,1
101287,0
101292,0
101294,0
101296,0
101297,1
101299,0
101301,1
101305,1
101308,1
101318,1
101327,1
101329,1
101332,0
101337,1
101343,1
101345,0
101346,0
101353,1
101354,0
101355,0
101356,1
101362,1
101363,1
101365,1
101366,1
101367,0
101368,0
101374,0
101380,0
101383,0
101398,1
101399,0
101401,0
101412,0
101426,0
101427,1
101428,0
101429,1
101434,1
101440,0
101448,1
101449,1
101465,1
101467,0
101472,0
101478,0
101497,1
101504,1
101547,0
101548,1
101555,0
101570,0
101572,1
101578,0
101580,0
101588,0
101602,0
101610,0
101614,0
101616,0
101643,0
101644,1
101649,0
101650,1
101665,1
101667,1
101669,1
101674,1
101675,1
101678,1
101682,1
101686,1
101697,1
101700,0
101711,0
101714,0
101715,1
101728,1
101732,0
101757,0
101758,0
101759,0
101762,0
101764,0
101780,0
101784,1
101789,0
101816,1
101819,1
101827,0
101863,0
101867,1
101870,1
101873,1
101878,0
101879,1
101880,0
101887,1
101897,0
101901,0
101903,1
101920,0
101921,1
101922,1
101961,0
101962,0
101971,0
101976,0
102002,1
102005,0
102007,1
102017,1
102019,0
102029,0
102051,0
102052,1
102054,1
102062,0
102067,1
102068,1
102070,1
102090,0
102092,1
102099,1
102100,0
102112,0
102113,0
102122,0
102123,1
102125,1
102126,0
102146,0
102147,0
102151,0
102158,0
102159,0
102162,0
102165,1
102166,0
102174,1
102193,1
102198,1
102205,0
102206,0
102218,0
102221,1
102230,0
102238,0
102248,0
102252,1
102259,0
102262,0
102273,0
102286,1
102293,0
102294,1
102296,0
102298,0
102303,1
102309,0
102315,0
102340,0
102342,0
102344,1
102346,0
102347,0
102374,0
102380,0
102387,1
102393,0
102403,1
102413,1
102414,1
102415,1
102416,0
102439,0
102441,1
102443,1
102444,1
102445,1
102448,0
102449,1
102450,0
102456,0
102458,1
102459,0
102465,0
102470,1
102471,1
102475,0
102476,0
102506,0
102509,0
102519,0
102522,0
102545,1
102549,0
102562,1
102563,0
102568,0
102582,0
102592,0
102597,0
102605,1
102614,0
102617,1
102634,0
102652,0
102655,0
102671,0
102694,0
102701,1
102703,0
102704,0
102713,0
102720,0
102731,1
102733,0
102749,1
102755,1
102763,1
102770,1
102772,1
102799,1
102838,1
102854,0
102862,1
102863,1
102867,0
102868,1
102878,0
102887,0
102898,1
102904,1
102912,1
102919,0
102927,0
102932,0
102933,0
102935,1
102958,0
102969,1
102971,0
102975,0
102979,0
102982,1
102987,0
102989,0
102995,1
102996,0
103000,0
103001,0
103004,1
103010,0
103025,0
103029,1
103046,0
103056,1
103062,0
103078,1
103083,1
103092,0
103096,0
103097,1
103102,0
103112,0
103132,0
103144,0
103145,1
103146,1
103147,0
103158,0
103171,1
103173,0
103184,1
103195,0
103196,1
103206,1
103230,0
103231,0
103232,0
103239,0
103240,1
103243,0
103252,0
103258,1
103259,0
103279,1
103280,1
103286,0
103287,0
103290,1
103298,0
103315,0
103319,0
103334,0
103336,0
103345,1
103368,0
103371,1
103377,0
103398,0
103404,0
103408,1
103410,0
103418,0
103420,0
103432,1
103433,0
103436,1
103440,0
103453,0
103459,0
103460,0
103461,1
103462,0
103473,0
103474,1
103475,0
103478,0
103480,0
103484,0
103494,1
103513,0
103515,1
103516,1
103525,0
103541,1
